image_id,label
202919.jpg,bacterial_panicle_blight
200868.jpg,bacterial_panicle_blight
200698.jpg,bacterial_panicle_blight
200840.jpg,bacterial_panicle_blight
201586.jpg,bacterial_panicle_blight
203391.jpg,bacterial_panicle_blight
202931.jpg,brown_spot
202925.jpg,bacterial_panicle_blight
203385.jpg,bacterial_panicle_blight
200854.jpg,bacterial_panicle_blight
201592.jpg,bacterial_panicle_blight
201579.jpg,bacterial_panicle_blight
200667.jpg,bacterial_panicle_blight
202070.jpg,bacterial_panicle_blight
202716.jpg,bacterial_panicle_blight
203408.jpg,bacterial_panicle_blight
200101.jpg,bacterial_panicle_blight
200115.jpg,tungro
202702.jpg,bacterial_panicle_blight
202064.jpg,bacterial_panicle_blight
200673.jpg,bacterial_panicle_blight
203352.jpg,bacterial_panicle_blight
200883.jpg,tungro
201545.jpg,tungro
201223.jpg,bacterial_panicle_blight
203434.jpg,bacterial_panicle_blight
203420.jpg,bacterial_panicle_blight
200129.jpg,tungro
201237.jpg,bacterial_panicle_blight
200897.jpg,bacterial_panicle_blight
201551.jpg,bacterial_panicle_blight
203346.jpg,bacterial_panicle_blight
202058.jpg,bacterial_panicle_blight
201960.jpg,bacterial_panicle_blight
201974.jpg,bacterial_panicle_blight
203193.jpg,bacterial_panicle_blight
201784.jpg,tungro
201790.jpg,bacterial_panicle_blight
201948.jpg,bacterial_panicle_blight
203187.jpg,bacterial_panicle_blight
202299.jpg,bacterial_panicle_blight
200303.jpg,bacterial_panicle_blight
202514.jpg,tungro
202272.jpg,bacterial_panicle_blight
200465.jpg,bacterial_panicle_blight
200471.jpg,bacterial_panicle_blight
202266.jpg,brown_spot
203178.jpg,brown_spot
202500.jpg,bacterial_panicle_blight
201009.jpg,bacterial_panicle_blight
200317.jpg,bacterial_panicle_blight
202528.jpg,tungro
201021.jpg,bacterial_panicle_blight
200459.jpg,bacterial_panicle_blight
201747.jpg,bacterial_panicle_blight
203150.jpg,bacterial_panicle_blight
203144.jpg,bacterial_panicle_blight
201753.jpg,bacterial_panicle_blight
201035.jpg,bacterial_panicle_blight
201814.jpg,bacterial_panicle_blight
201800.jpg,tungro
201196.jpg,tungro
200288.jpg,bacterial_panicle_blight
201828.jpg,bacterial_panicle_blight
201182.jpg,bacterial_panicle_blight
200277.jpg,bacterial_panicle_blight
201169.jpg,bacterial_panicle_blight
202460.jpg,bacterial_panicle_blight
203018.jpg,tungro
202306.jpg,tungro
200511.jpg,bacterial_panicle_blight
200505.jpg,bacterial_panicle_blight
202312.jpg,bacterial_panicle_blight
202474.jpg,bacterial_panicle_blight
200263.jpg,bacterial_panicle_blight
201155.jpg,bacterial_panicle_blight
201633.jpg,bacterial_panicle_blight
203024.jpg,bacterial_panicle_blight
203030.jpg,bacterial_panicle_blight
201627.jpg,bacterial_panicle_blight
200539.jpg,bacterial_panicle_blight
201141.jpg,bacterial_panicle_blight
202448.jpg,brown_spot
200908.jpg,bacterial_panicle_blight
202879.jpg,bacterial_panicle_blight
200934.jpg,bacterial_panicle_blight
202845.jpg,bacterial_panicle_blight
201394.jpg,bacterial_panicle_blight
201380.jpg,bacterial_panicle_blight
202689.jpg,bacterial_panicle_blight
202851.jpg,bacterial_panicle_blight
200920.jpg,bacterial_panicle_blight
200713.jpg,bacterial_panicle_blight
202104.jpg,bacterial_panicle_blight
202662.jpg,bacterial_panicle_blight
200075.jpg,bacterial_panicle_blight
200061.jpg,bacterial_panicle_blight
202676.jpg,bacterial_panicle_blight
202110.jpg,bacterial_panicle_blight
200707.jpg,bacterial_panicle_blight
201419.jpg,bacterial_panicle_blight
202138.jpg,bacterial_panicle_blight
203226.jpg,bacterial_panicle_blight
201431.jpg,bacterial_panicle_blight
201357.jpg,tungro
200049.jpg,bacterial_panicle_blight
202886.jpg,bacterial_panicle_blight
202892.jpg,bacterial_panicle_blight
201343.jpg,bacterial_panicle_blight
201425.jpg,bacterial_panicle_blight
203232.jpg,bacterial_panicle_blight
201342.jpg,bacterial_panicle_blight
202893.jpg,bacterial_panicle_blight
203233.jpg,bacterial_panicle_blight
201424.jpg,bacterial_panicle_blight
201430.jpg,bacterial_panicle_blight
203227.jpg,bacterial_panicle_blight
202139.jpg,bacterial_panicle_blight
202887.jpg,bacterial_panicle_blight
200048.jpg,bacterial_panicle_blight
201356.jpg,bacterial_panicle_blight
202677.jpg,bacterial_panicle_blight
200060.jpg,tungro
201418.jpg,bacterial_panicle_blight
200706.jpg,tungro
202111.jpg,bacterial_panicle_blight
202105.jpg,bacterial_panicle_blight
200712.jpg,bacterial_panicle_blight
200074.jpg,brown_spot
202663.jpg,bacterial_panicle_blight
202850.jpg,tungro
202688.jpg,bacterial_panicle_blight
201381.jpg,bacterial_panicle_blight
200921.jpg,bacterial_panicle_blight
200935.jpg,bacterial_panicle_blight
201395.jpg,bacterial_panicle_blight
202844.jpg,bacterial_panicle_blight
200909.jpg,bacterial_panicle_blight
202878.jpg,tungro
200538.jpg,tungro
201626.jpg,bacterial_panicle_blight
203031.jpg,tungro
202449.jpg,bacterial_panicle_blight
201140.jpg,bacterial_panicle_blight
201154.jpg,bacterial_panicle_blight
203025.jpg,bacterial_panicle_blight
201632.jpg,bacterial_panicle_blight
202313.jpg,bacterial_panicle_blight
200504.jpg,bacterial_panicle_blight
200262.jpg,bacterial_panicle_blight
202475.jpg,bacterial_panicle_blight
202461.jpg,tungro
201168.jpg,bacterial_panicle_blight
200276.jpg,bacterial_panicle_blight
200510.jpg,bacterial_panicle_blight
202307.jpg,bacterial_panicle_blight
203019.jpg,brown_spot
201183.jpg,bacterial_panicle_blight
200289.jpg,bacterial_panicle_blight
201197.jpg,bacterial_panicle_blight
201829.jpg,bacterial_panicle_blight
